playerID,probability,year
abrossv01w,0.4594196166472617,7
anderam01w,0.3207992066845306,7
anderam01w,0.2888659411667619,7
anderch01w,0.3958827431300229,7
atkinla01w,0.2951289996894061,7
augusse01w,0.49581542196656114,7
bakersh01w,0.32820853907770753,7
batteja01w,0.430382784549922,7
battlas01w,0.2791035308283024,7
beardal01w,0.5588125053465542,7
beviltu01w,0.47977172272628665,7
bibrzag01w,0.41391006045129963,7
birdsu01w,0.573959609817241,7
blueni01w,0.394789003271409,7
bondla01w,0.354489929444863,7
braxtka01w,0.39174140485689796,7
brownco01w,0.22936140491732065,7
browned01w,0.2545547057175349,7
brownki01w,0.3635613905877263,7
brungje01w,0.13985233647888784,7
brunsre01w,0.48478290876963365,7
burseja01w,0.506090053055958,7
byearla01w,0.36040236581367435,7
cantydo01w,0.4274726308251381,7
careyja01w,0.3050766435283875,7
cashsw01w,0.5676954430447222,7
castriz01w,0.4593638795667442,7
catchta01w,0.5067207535598532,7
choneka01w,0.1867219109314124,7
chriska01w,0.3746420601028045,7
chriska01w,0.4942260642180818,7
chrissh01w,0.5209990250156131,7
cronika01w,0.3768353650619525,7
currimo01w,0.5144417068716916,7
dalesst01w,0.33254659813222415,7
darlihe01w,0.44088437588626456,7
davisbr01w,0.3848043127388228,7
deforan01w,0.47377273502646366,7
derevje01w,0.28876244545110896,7
dixonta01w,0.5850745721767345,7
douglka01w,0.5019374025638718,7
duffyme01w,0.26789668821410695,7
dupreca01w,0.7112526241433454,7
elysh01w,0.2832422745743836,7
farriba01w,0.4144742762399952,7
feastal01w,0.41765893946501825,7
flukety01w,0.3471382829147146,7
fordch01w,0.6137227993541431,7
frohlli01w,0.2867601526376373,7
gomisem01w,0.30525419027509054,7
gortmsh01w,0.35209887575885485,7
greenci01w,0.3192841386839155,7
griffyo01w,0.4911322321537292,7
hammobe01w,0.47322253859103053,7
haydeva01w,0.46682471202872494,7
haynikr01w,0.2647011317779467,7
hodgedo01w,0.2350712576085988,7
hodgero01w,0.4793684854364864,7
hoffmeb01w,0.5458430335289328,7
holdsch01w,0.5067269457087452,7
hollake01w,0.4485351441009785,7
irvinsa01w,0.1976092542420751,7
ivanyda01w,0.2777302068662127,7
jacksde01w,0.3910409502522315,7
jacksla01w,0.6133506702191943,7
jacksta02w,0.18767066129226703,7
jacobam01w,0.5444434198257339,7
jamesta01w,0.3638750442770048,7
johnssh01w,0.46716312270023774,7
johnste01w,0.5973456796028553,7
johnsti01w,0.4157915970515857,7
johnsvi01w,0.5137691352687798,7
jonesas01w,0.48018709605468646,7
jonesch01w,0.31181884655078446,7
kingija01w,0.34728251710368724,7
koehnla01w,0.4577443196404006,7
kostaan01w,0.34285028820164803,7
kraayca01w,0.47597547328014367,7
lacyje01w,0.33483707716205696,7
lassiam01w,0.4992075497817513,7
lawsoed01w,0.38544584731072906,7
lawsoka01w,0.504575184919166,7
lennobe01w,0.5294053009760205,7
leslili01w,0.6614701775535082,7
leuchye01w,0.44591393894440756,7
lewisty01w,0.3553313683675637,7
lovelst01w,0.5382330892030762,7
lyttlsa01w,0.3899213751005201,7
mabikmw01w,0.4204187529693334,7
mahonme01w,0.31827475564008567,7
maigaha01w,0.3721558011600054,7
mannkr01w,0.4453185879381696,7
mazzake01w,0.43847541498643716,7
mccarja01w,0.3934335458900377,7
mccrani01w,0.29872713392629574,7
mcwilta01w,0.48083928883438426,7
melvich01w,0.3572096668437033,7
milleco01w,0.45679885272877774,7
milleke01w,0.5206376153230893,7
miltode01w,0.5528824056365778,7
moeggli01w,0.2888682543327387,7
mooreje01w,0.4042225636407345,7
moorelo01w,0.6064878318494304,7
mooreta01w,0.4916358811513587,7
ndiayas01w,0.4134429937769274,7
ndongem01w,0.24705946482042768,7
newtoch01w,0.5464803274728613,7
ngarsch01w,0.32222032281663027,7
ngoyibe01w,0.47474640436494503,7
nolande01w,0.5610143609938816,7
ohldeni01w,0.565886075442901,7
osipoir01w,0.16552810512150803,7
pagemu01w,0.35811499532442104,7
paliesa01w,0.2940804163193472,7
